# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_daily.csv
# output_content_sha256: bf27e288dad86537b514e3eeb1ce8d9a0e55f7dfd65c3484ea4360da13a14755
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,residual,log_ticker_volume,log_nsei_volume,day_of_week
2018-11-29,TCS.NS,500d,0.189944614198643,15.2106261473944,13.4463291619334,3
2018-11-30,TCS.NS,500d,0.599828352970412,15.4773323598709,13.0256321884446,4
2018-12-03,TCS.NS,500d,-0.431922468096806,14.2921024369535,12.923180463535,0
2018-12-04,TCS.NS,500d,0.283720374074637,15.0004885985843,12.6826173353193,1
2018-12-05,TCS.NS,500d,0.0908431894449357,14.7324167004345,12.6517195432712,2
2018-12-06,TCS.NS,500d,-0.0761876507291763,14.6576017442612,12.6713777539944,3
2018-12-07,TCS.NS,500d,-0.420191685422935,14.3345543201346,12.6940389751501,4
2018-12-10,TCS.NS,500d,-0.183393488112047,14.5140362483733,12.8513417458457,0
2018-12-11,TCS.NS,500d,0.0747701219110972,14.8946049387998,12.9610202269956,1
2018-12-12,TCS.NS,500d,-0.0816938116011343,14.6130146006903,12.7952472357071,2
2018-12-13,TCS.NS,500d,0.341419157137286,15.1368473768362,12.8378761958491,3
2018-12-14,TCS.NS,500d,-0.049398376831963,14.7212502225793,12.7369949709953,4
2018-12-17,TCS.NS,500d,-0.583974288176909,14.0208330533723,12.6011506607519,0
2018-12-18,TCS.NS,500d,-0.287111976040631,14.3857791173953,12.5640966790382,1
2018-12-19,TCS.NS,500d,0.0899980297796379,14.7313343808534,12.6510789282589,2
2018-12-20,TCS.NS,500d,-0.255912736593116,14.4783413043521,12.6726328529981,3
2018-12-21,TCS.NS,500d,0.322634415106441,15.1319069953038,12.8413258476712,4
2018-12-24,TCS.NS,500d,-0.0612114162343911,14.438297504051,12.3167191656172,0
2018-12-26,TCS.NS,500d,0.13126332758465,14.7102155858053,12.4825673723414,2
2018-12-27,TCS.NS,500d,0.551841616886936,15.4185683607142,13.0304673626998,3
2018-12-28,TCS.NS,500d,-0.0283844833657536,14.62159795553,12.4110522262167,4
2018-12-31,TCS.NS,500d,0.0252559199295916,14.4466440273698,12.1056996713834,0
2019-01-02,TCS.NS,500d,-0.0808101634566611,14.5576683545828,12.6433593659613,2
2019-01-03,TCS.NS,500d,0.0812970493309209,14.7754996556337,12.5644461461045,3
2019-01-04,TCS.NS,500d,0.54968107326231,15.2696649491485,12.600139708686,4
2019-01-07,TCS.NS,500d,-0.134661879447229,14.4341620758436,12.5039525429584,0
2019-01-08,TCS.NS,500d,-0.320581333444922,14.3412776007115,12.5342966732949,1
2019-01-09,TCS.NS,500d,0.031618711852456,14.6969514265885,12.7158977689626,2
2019-01-10,TCS.NS,500d,0.281187712070942,14.9317862593352,12.4466631104481,3
2019-01-11,TCS.NS,500d,1.36342144751535,16.0357854244059,12.4715091090346,4
2019-01-14,TCS.NS,500d,0.493535843633879,15.1007047596514,12.6075297322408,0
2019-01-15,TCS.NS,500d,1.15481500896058,15.8582431194469,12.6465830953811,1
2019-01-16,TCS.NS,500d,0.0773674649444889,14.6738670457082,12.5299660999445,2
2019-01-17,TCS.NS,500d,0.105947568742536,14.7809022628446,12.5124537954144,3
2019-01-18,TCS.NS,500d,-0.415945460417662,14.3365209405486,12.6878813202257,4
2019-01-21,TCS.NS,500d,0.100488493692513,14.6950555593871,12.5734896860008,0
2019-01-22,TCS.NS,500d,0.0230495050199071,14.7144895018248,12.6142008710578,1
2019-01-23,TCS.NS,500d,0.13725198736611,14.7625900150262,12.607864348272,2
2019-01-24,TCS.NS,500d,-0.290315055109643,14.4899472845895,12.7969102072655,3
2019-01-25,TCS.NS,500d,-0.225047535896334,14.6601248207223,13.0463458909804,4
2019-01-28,TCS.NS,500d,0.101056287411435,14.8340087197419,12.9472954493217,0
2019-01-29,TCS.NS,500d,-0.000159001953718985,14.7545900424565,12.7852109094783,1
2019-01-30,TCS.NS,500d,-0.0392045020516214,14.7032269029011,12.9241563113802,2
2019-01-31,TCS.NS,500d,0.25391718896614,15.2251109610736,13.3126531038475,3
2019-02-01,TCS.NS,500d,0.0353133760464921,14.9352850068611,13.0863216060571,4
2019-02-04,TCS.NS,500d,-0.350848372293445,14.2797249619364,12.6707496132702,0
2019-02-05,TCS.NS,500d,-0.727699927089056,13.9211346388857,12.4991153242241,1
2019-02-06,TCS.NS,500d,-0.227221126115912,14.3976211443682,12.6065252118148,2
2019-02-07,TCS.NS,500d,-0.555470531092322,14.1081391263086,12.4818086469636,3
2019-02-08,TCS.NS,500d,-0.447257071308377,14.3369639068625,12.7736566031148,4
2019-02-11,TCS.NS,500d,-0.199550107653987,14.391410184472,12.563747089802,0
2019-02-12,TCS.NS,500d,0.0196489121878045,14.7004769659804,12.5855359510993,1
2019-02-14,TCS.NS,500d,-0.624332212243916,14.3602070329347,13.3487018196151,3
2019-02-15,TCS.NS,500d,-0.456120274217987,14.4730642390704,13.1652312776315,4
2019-02-18,TCS.NS,500d,0.23384023647681,14.8946627206759,12.7524584446947,0
2019-02-19,TCS.NS,500d,0.619243861511961,15.2990573024985,12.5827952847727,1
2019-02-20,TCS.NS,500d,0.738344711081067,15.3514694081317,12.5748737692667,2
2019-02-21,TCS.NS,500d,0.67408034186313,15.3596457106382,12.5411152893418,3
2019-02-22,TCS.NS,500d,-0.191580498636462,14.636151252289,12.8911876543929,4
2019-02-25,TCS.NS,500d,0.190307943744545,14.8921771245482,12.8633335475257,0
2019-02-26,TCS.NS,500d,0.869518904460056,15.6801035804763,12.9360337992128,1
2019-02-27,TCS.NS,500d,0.654595093922785,15.3698758327553,12.850817086862,2
2019-02-28,TCS.NS,500d,0.955627119845273,15.9501851542245,13.3757645158792,3
2019-03-01,TCS.NS,500d,0.503722104798722,15.2382689514667,12.6394771223276,4
2019-03-05,TCS.NS,500d,-0.059837756968653,14.7114442849034,12.8298697479553,1
2019-03-06,TCS.NS,500d,0.0774813476717942,14.7844115766107,12.8282607371496,2
2019-03-07,TCS.NS,500d,0.010714471908349,14.7476289686605,12.6798192610547,3
2019-03-08,TCS.NS,500d,-0.231580133395923,14.5240737981002,12.6964914595185,4
2019-03-11,TCS.NS,500d,0.282636179935938,14.9506762235539,12.7719544750442,0
2019-03-12,TCS.NS,500d,0.00447636984538136,14.7932914193479,12.8772298081985,1
2019-03-13,TCS.NS,500d,-0.295568395324688,14.4215534481274,12.8557902681628,2
2019-03-14,TCS.NS,500d,-0.244533748064907,14.4602523753094,12.5930342820738,3
2019-03-15,TCS.NS,500d,0.575736911011628,15.4611488577255,13.0469930703796,4
2019-03-18,TCS.NS,500d,0.0369975095780539,14.6698897152534,12.6770133355973,0
2019-03-19,TCS.NS,500d,-0.0412534188204212,14.6800839055375,12.6949593617774,1
2019-03-20,TCS.NS,500d,0.243441426612092,14.9440586004725,12.8112079487669,2
2019-03-22,TCS.NS,500d,0.144617554656358,14.9623252190385,12.8641106489766,4
2019-03-25,TCS.NS,500d,0.101271996828684,14.7030746012942,12.5930342820738,0
2019-03-26,TCS.NS,500d,-0.0127494267467281,14.6555848194407,12.5517877492326,1
2019-03-27,TCS.NS,500d,-0.0505884251087014,14.6335999747272,12.7668306380444,2
2019-03-28,TCS.NS,500d,0.294626481652431,15.2153352203282,13.1762832193938,3
2019-04-01,TCS.NS,500d,-0.140358234268424,14.5554172709272,12.8468733457179,0
2019-04-02,TCS.NS,500d,0.345281251978637,15.1291436307478,12.8638516822523,1
2019-04-03,TCS.NS,500d,0.193769866932476,14.8938813630529,12.8098420149389,2
2019-04-04,TCS.NS,500d,0.528906263461394,15.2965508488203,12.7628272011846,3
2019-04-05,TCS.NS,500d,0.282934685658862,14.963580407091,12.4938797101701,4
2019-04-08,TCS.NS,500d,0.0444158080705854,14.601370912663,12.4718924711248,0
2019-04-09,TCS.NS,500d,0.11434169083631,14.8054122813749,12.6132030329574,1
2019-04-10,TCS.NS,500d,0.319291651547289,15.0133833952633,12.7935814940671,2
2019-04-11,TCS.NS,500d,0.360034803616077,15.0458648893247,12.5418303412135,3
2019-04-12,TCS.NS,500d,0.327447783988879,14.9781834410812,12.4130868149145,4
2019-04-15,TCS.NS,500d,1.437437414887,16.0335395482235,12.5776362019627,0
2019-04-16,TCS.NS,500d,0.816478648010426,15.568520882833,12.7778992908536,1
2019-04-18,TCS.NS,500d,0.285669849765926,15.0433155072235,12.7358181541487,3
2019-04-22,TCS.NS,500d,-0.0440260538855863,14.5122188900903,12.4699741893166,0
2019-04-23,TCS.NS,500d,-0.0676120681426706,14.5872489317217,12.5153938930854,1
2019-04-24,TCS.NS,500d,0.247375509340944,14.9151459897096,12.7224826475901,2
2019-04-25,TCS.NS,500d,0.282386764832049,15.2533356102909,13.3119915093807,3
2019-04-26,TCS.NS,500d,0.0516297055306527,14.815023430063,12.7173981443378,4
2019-04-30,TCS.NS,500d,0.162003981289594,15.0649523030121,13.185525952362,1
2019-05-02,TCS.NS,500d,-0.0847049692689605,14.7147361043273,12.8487156939164,3
2019-05-03,TCS.NS,500d,0.414539768012059,15.1454689316648,12.6297050575938,4
2019-05-06,TCS.NS,500d,0.26984235188112,14.8772589805984,12.6081988523728,0
2019-05-07,TCS.NS,500d,-0.129318713344029,14.6047394388119,12.7293207892947,1
2019-05-08,TCS.NS,500d,-0.290095881835317,14.417033009097,12.8287973617936,2
2019-05-09,TCS.NS,500d,-0.15955046019514,14.6327152705156,12.829333698626,3
2019-05-10,TCS.NS,500d,-0.290480164481817,14.5282804476753,12.8669548655028,4
2019-05-13,TCS.NS,500d,-0.326508885409691,14.3471641655217,12.7871703222815,0
2019-05-14,TCS.NS,500d,-0.0811038729981952,14.7140893555198,12.8944585089884,1
2019-05-15,TCS.NS,500d,-0.077518549445676,14.6685956400331,12.9341042279436,2
2019-05-16,TCS.NS,500d,-0.287885161825653,14.4815583444575,12.7676864361283,3
2019-05-17,TCS.NS,500d,-0.359471489103395,14.4822665341433,12.9290213173269,4
2019-05-20,TCS.NS,500d,0.0201534536886161,14.7806356435077,13.0216586732827,0
2019-05-21,TCS.NS,500d,-0.34115681226746,14.4377829187115,12.8505546541088,1
2019-05-22,TCS.NS,500d,0.079449227906359,14.7694033860455,12.7824050714983,2
2019-05-23,TCS.NS,500d,-0.200420772283431,14.7481839580886,13.2516357131085,3
2019-05-24,TCS.NS,500d,-0.169275210823033,14.6371424178871,12.8336140689921,4
2019-05-27,TCS.NS,500d,-0.00272249101914745,14.6613015693388,12.7611065239605,0
2019-05-28,TCS.NS,500d,0.639861201199018,15.5858725588129,13.3018475793781,1
2019-05-29,TCS.NS,500d,0.355370457636612,15.0037563384279,12.6701210777372,2
2019-05-30,TCS.NS,500d,0.582020716314002,15.4192774203486,12.950863059242,3
2019-05-31,TCS.NS,500d,0.400976389997979,15.2660394877829,12.9920268756763,4
2019-06-03,TCS.NS,500d,0.492012867587592,15.1190804311503,12.6612798455332,0
2019-06-04,TCS.NS,500d,0.0176994603587879,14.6945803038972,12.5748737692667,1
2019-06-06,TCS.NS,500d,0.301438218487347,15.1333834022002,12.9365156108338,3
2019-06-07,TCS.NS,500d,0.0663526091482769,14.7936283883898,12.619836556453,4
2019-06-10,TCS.NS,500d,-0.0645392430358864,14.5481635071992,12.6224776936767,0
2019-06-11,TCS.NS,500d,0.202105157328928,14.9303035632446,12.7134924761613,1
2019-06-12,TCS.NS,500d,0.0868146084937393,14.6928309133483,12.5556726207969,2
2019-06-13,TCS.NS,500d,0.155740784556095,15.0157512064527,13.0123252721954,3
2019-06-14,TCS.NS,500d,-0.249323806696285,14.5722933521635,12.8746709531687,4
2019-06-17,TCS.NS,500d,-0.389108506313452,14.2139490370348,12.5964241158283,0
2019-06-18,TCS.NS,500d,-0.318140470891052,14.445423433194,12.809021558172,1
2019-06-19,TCS.NS,500d,-0.456253012085096,14.3179916628706,13.0100901349215,2
2019-06-20,TCS.NS,500d,-0.251416744620112,14.6036846964068,12.9990651610598,3
2019-06-21,TCS.NS,500d,0.280085684939991,15.1692311062627,13.0570779107057,4
2019-06-24,TCS.NS,500d,-0.44057517938465,14.1393490379923,12.5339365076148,0
2019-06-25,TCS.NS,500d,-0.549082577794184,14.1419880127444,12.6132030329574,1
2019-06-26,TCS.NS,500d,-0.277531811937026,14.3820872056615,12.7004639628327,2
2019-06-27,TCS.NS,500d,-0.0358618823055821,14.8499270223231,13.0819579627693,3
2019-06-28,TCS.NS,500d,-0.0493499859640387,14.6796351936175,12.6244539789049,4
2019-07-01,TCS.NS,500d,0.253346656387416,14.8343362172791,12.5368142074424,0
2019-07-02,TCS.NS,500d,-0.373750866768662,14.3874760590151,12.8027089257093,1
2019-07-03,TCS.NS,500d,-0.353130714497748,14.3204474772939,12.7381704045717,2
2019-07-04,TCS.NS,500d,-0.951413995466346,13.7995234423368,12.7176979494667,3
2019-07-05,TCS.NS,500d,0.288306677074512,15.2236813749029,13.181952168816,4
2019-07-08,TCS.NS,500d,0.07075670240744,14.8408572887788,13.0476398312084,0
2019-07-09,TCS.NS,500d,0.361756794212608,15.1960946464659,13.0001957434301,1
2019-07-10,TCS.NS,500d,0.992542313187451,15.6629539934574,12.7296170417039,2
2019-07-11,TCS.NS,500d,-0.0412684961912806,14.6911234515938,12.6676029775713,3
2019-07-12,TCS.NS,500d,-0.530421613448567,14.2606610148556,12.7921912533316,4
2019-07-15,TCS.NS,500d,0.195274369413729,14.8803643881667,12.8180097706646,0
2019-07-16,TCS.NS,500d,-0.0428188969295,14.8217878698523,13.0819579627693,1
2019-07-17,TCS.NS,500d,-0.383838250126818,14.4049453084714,13.0493624845198,2
2019-07-18,TCS.NS,500d,0.038384213468273,14.9378706227614,13.1189575842695,3
2019-07-19,TCS.NS,500d,-0.386036099341435,14.4849678355525,13.0080742310022,4
2019-07-22,TCS.NS,500d,-0.341502033083882,14.4679227193882,13.1538620444637,0
2019-07-23,TCS.NS,500d,0.231427977022216,15.0792383354836,13.0365876003829,1
2019-07-24,TCS.NS,500d,-0.0487567537122793,14.6964625679972,12.9316870162276,2
2019-07-25,TCS.NS,500d,-0.189083279999936,14.7494305767482,13.2243783028111,3
2019-07-26,TCS.NS,500d,-0.571572578357291,14.3581789756177,13.166762964701,4
2019-07-29,TCS.NS,500d,-0.470360448085007,14.3145206524755,13.0875648718616,0
2019-07-30,TCS.NS,500d,-0.000341710289157859,14.8634160468899,13.0796646228712,1
2019-07-31,TCS.NS,500d,0.0723173440026805,14.9143484878402,13.1931945581649,2
2019-08-01,TCS.NS,500d,-0.220065848780481,14.6806073589352,13.1221633574017,3
2019-08-02,TCS.NS,500d,-0.214717138313288,14.7321276365815,13.2129350755887,4
2019-08-05,TCS.NS,500d,0.124644969142606,14.9272634626477,13.1354770165497,0
2019-08-06,TCS.NS,500d,-0.0173894772974581,14.875197316575,13.157537452412,1
2019-08-07,TCS.NS,500d,-0.261984286532629,14.5880981109842,13.2149425586974,2
2019-08-08,TCS.NS,500d,-0.342906705473933,14.5446511341014,13.0867361997612,3
2019-08-09,TCS.NS,500d,-0.568493943106194,14.3720072007058,13.1957996954775,4
2019-08-13,TCS.NS,500d,-0.647300721656762,14.3146366078432,13.3448667238311,1
2019-08-14,TCS.NS,500d,-0.343453717315299,14.4807735633118,13.1451028643738,2
2019-08-16,TCS.NS,500d,0.247617776429818,15.1387338540394,13.0624010362316,4
2019-08-19,TCS.NS,500d,-0.895718254026178,13.790073768543,12.8199060193704,0
2019-08-20,TCS.NS,500d,-0.408937160788536,14.4272367063978,13.0051551764988,1
2019-08-21,TCS.NS,500d,-0.846605843611188,14.0097672732171,13.2319350138336,2
2019-08-22,TCS.NS,500d,-0.435715661919057,14.5723838985358,13.4123428089048,3
2019-08-23,TCS.NS,500d,-0.165533675473419,14.854523220162,13.4106952386976,4
2019-08-26,TCS.NS,500d,-0.245823535520868,14.6679984979857,13.4358593847491,0
2019-08-27,TCS.NS,500d,0.0522503610215619,15.0486846248939,13.4380496462657,1
2019-08-28,TCS.NS,500d,-0.777364885044998,14.0737285461886,13.2176735572087,2
2019-08-29,TCS.NS,500d,-0.669094756314156,14.3287245273609,13.3845737838824,3
2019-08-30,TCS.NS,500d,-0.233110364489534,14.7647040095141,13.3506138660867,4
2019-09-03,TCS.NS,500d,-0.11709435356312,14.7496647833274,13.0877719326347,1
2019-09-04,TCS.NS,500d,-0.205611763136112,14.6166561718159,13.1398102910081,2
2019-09-05,TCS.NS,500d,-0.429336021355564,14.5362451814375,13.2974924636168,3
2019-09-06,TCS.NS,500d,-0.458857199370883,14.452378349993,13.1167476386187,4
2019-09-09,TCS.NS,500d,-0.378089681312412,14.3484567088552,12.9299914847569,0
2019-09-11,TCS.NS,500d,-0.151966648519442,14.7815205460776,13.4402351210192,2
2019-09-12,TCS.NS,500d,-0.370584568150484,14.5663882942154,13.2202157775718,3
2019-09-13,TCS.NS,500d,-0.350933980307484,14.6445749079187,13.3443863010498,4
2019-09-16,TCS.NS,500d,0.0244502313367185,14.7702324606159,12.9819512236876,0
2019-09-17,TCS.NS,500d,-0.0221019481365872,14.8438899208816,13.0856993930327,1
2019-09-18,TCS.NS,500d,-0.639473935753607,14.1902848166405,13.160044444372,2
2019-09-19,TCS.NS,500d,-0.675721981709483,14.3179154264797,13.3732777256639,3
2019-09-20,TCS.NS,500d,0.470214475961704,15.7530974503345,14.1206395440198,4
2019-09-23,TCS.NS,500d,0.651545044471064,15.6597677542928,13.6908539533647,0
2019-09-24,TCS.NS,500d,0.36845585515252,15.3461169289668,13.3873396123205,1
2019-09-25,TCS.NS,500d,0.301523947958644,15.2023627634601,13.3520455055581,2
2019-09-26,TCS.NS,500d,0.16393798858322,15.2587240959759,13.64650001523,3
2019-09-27,TCS.NS,500d,-0.47865780641952,14.5317857130725,13.3847276418718,4
2019-09-30,TCS.NS,500d,-0.17251125696575,14.7786997611227,13.5368542967198,0
2019-10-01,TCS.NS,500d,-0.212494001961389,15.0223423714259,14.0820200651833,1
2019-10-03,TCS.NS,500d,-0.507727017092281,14.6560504920623,13.8328591962989,3
2019-10-04,TCS.NS,500d,-0.555335724193487,14.5871227407363,13.7413256597749,4
2019-10-07,TCS.NS,500d,-0.345603672499772,14.5938790142382,13.5051737949477,0
2019-10-09,TCS.NS,500d,-0.419925310752289,14.54157013448,13.5158908479395,2
2019-10-10,TCS.NS,500d,-0.0702172048644094,14.8738048917295,13.2392571288758,3
2019-10-11,TCS.NS,500d,1.29130828715511,16.3486571412075,13.5114280641447,4
2019-10-14,TCS.NS,500d,0.213797863895202,15.0713271451312,13.2838017232819,0
2019-10-15,TCS.NS,500d,-0.267861227394794,14.6314548493363,13.1757145529013,1
2019-10-16,TCS.NS,500d,0.0856022344441367,14.9254194655524,13.1872143497239,2
2019-10-17,TCS.NS,500d,0.0818065662992815,15.1554399866613,13.5893624976298,3
2019-10-18,TCS.NS,500d,-0.168232364789306,14.9430021300274,13.656983649736,4
2019-10-22,TCS.NS,500d,0.446165354154026,15.5297597352456,13.6734860579349,1
2019-10-23,TCS.NS,500d,-0.251806945641739,14.6691315281484,13.4063385879248,2
2019-10-24,TCS.NS,500d,-0.180920623793277,14.8446552196097,13.4595496447592,3
2019-10-25,TCS.NS,500d,0.0974753944659241,15.1903002433626,13.6072556191438,4
2019-10-29,TCS.NS,500d,0.319855848290558,15.4377014049398,13.7660051380604,1
2019-10-30,TCS.NS,500d,0.509766990391007,15.4632333611911,13.4942027578628,2
2019-10-31,TCS.NS,500d,0.11469208421182,15.4005043319357,14.1624987363135,3
2019-11-01,TCS.NS,500d,0.131996891410179,15.2440546938409,13.6592075635689,4
2019-11-04,TCS.NS,500d,-0.193585541454032,14.788714940393,13.6208329789607,0
2019-11-05,TCS.NS,500d,-0.15995486479574,14.8063427394558,13.356644673129,1
2019-11-06,TCS.NS,500d,-0.137439864824964,14.7479576698039,13.3103356057071,2
2019-11-07,TCS.NS,500d,-0.479139838471388,14.4655404033907,13.2410349071218,3
2019-11-08,TCS.NS,500d,-0.241220809086713,14.841107251976,13.5789017556965,4
2019-11-11,TCS.NS,500d,0.0763230082268294,14.908697489294,13.2158537204917,0
2019-11-13,TCS.NS,500d,0.238612749586119,15.1566414828792,13.3984788134846,2
2019-11-14,TCS.NS,500d,-0.0296113441860744,14.9127602520552,13.2347988067341,3
2019-11-15,TCS.NS,500d,-0.150710212924619,14.8176780233636,13.2711281506694,4
2019-11-18,TCS.NS,500d,-0.515854135738312,14.2924209058225,13.1507564519055,0
2019-11-19,TCS.NS,500d,-0.0496805811167764,14.9058598015117,13.3275873274156,1
2019-11-20,TCS.NS,500d,-0.0328589006365121,14.8781947601629,13.3796377874347,2
2019-11-21,TCS.NS,500d,-0.406573489789906,14.534605173252,13.2315764623776,3
2019-11-22,TCS.NS,500d,0.231734128074752,15.1351438803323,13.0956086400955,4
2019-11-25,TCS.NS,500d,4.99244801943632e-05,14.8223766416515,13.1887127579459,0
2019-11-26,TCS.NS,500d,0.492671708331054,15.6967419855782,13.9989148617095,1
2019-11-27,TCS.NS,500d,0.00938519935002979,14.8828113860488,13.2779986689358,2
2019-11-28,TCS.NS,500d,-0.0920715398158709,14.8886098059162,13.3382808836268,3
2019-11-29,TCS.NS,500d,-0.549055848094934,14.5402876954143,13.5978519368806,4
2019-12-02,TCS.NS,500d,0.219883501113275,15.1531030010209,13.4882557103927,0
2019-12-03,TCS.NS,500d,0.404926702332038,15.3555499452165,13.3143051775753,1
2019-12-04,TCS.NS,500d,0.0552434735887726,15.0197736201613,13.5240881658968,2
2019-12-05,TCS.NS,500d,0.233030740849708,15.1771845601334,13.2396129374546,3
2019-12-06,TCS.NS,500d,-0.566912655058458,14.4195319459144,13.3199019000031,4
2019-12-09,TCS.NS,500d,-0.240601279324425,14.6241033779304,13.303183808072,0
2019-12-10,TCS.NS,500d,0.347224510230381,15.3240325075111,13.3850352868519,1
2019-12-11,TCS.NS,500d,0.341923659413556,15.4134878476283,13.8132079089016,2
2019-12-12,TCS.NS,500d,0.728711666684735,15.7808459521917,13.5312891571415,3
2019-12-13,TCS.NS,500d,0.578538658530702,15.5579279857667,13.3008442348123,4
2019-12-16,TCS.NS,500d,0.785156509897758,15.5336552410947,12.989289023179,0
2019-12-17,TCS.NS,500d,0.737897561418503,15.6171663961935,13.1215630572336,1
2019-12-18,TCS.NS,500d,1.09630999929167,15.9258547800302,13.1594664653558,2
2019-12-19,TCS.NS,500d,0.666103459531072,15.6483327927249,13.3424622985323,3
2019-12-20,TCS.NS,500d,0.436777302795713,15.5290089814162,13.6056533509758,4
