# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_monthly.csv
# output_content_sha256: 51b2829ceac975ed4e52a34bded49a6097604ec2ea9f2871eccb5fc7778bc268
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,eg_p,eg_logit,monthly_volume_residual,daily_residual_count,delta_eg_logit,delta_volume_residual
2021-10-29,INFY.NS,500d,0.0052738842864641,-5.23970029136228,-0.0978992891643235,20,-1.71744444820815,0.164359130470177
2021-11-30,INFY.NS,500d,0.0480517294870434,-2.98623256736314,-0.341786645735794,20,2.25346772399914,-0.243887356571471
2021-12-31,INFY.NS,500d,0.0432358068193637,-3.09688794548751,-0.363643105484063,23,-0.110655378124369,-0.0218564597482691
2020-12-31,INFY.NS,730d,0.0061643013378353,-5.08279709689968,0.0692408770693679,22,,
2021-01-29,INFY.NS,730d,0.0018007260020712,-6.31776301165538,0.0414150149481775,20,-1.23496591475571,-0.0278258621211904
2021-02-26,INFY.NS,730d,1.86517862985468e-05,-10.8895499844179,-0.335853315456646,20,-4.5717869727625,-0.377268330404824
2021-03-31,INFY.NS,730d,9.97857930252836e-05,-9.21238494846433,0.285977251698418,20,1.67716503595355,0.621830567155064
2021-04-30,INFY.NS,730d,0.0003454125899387,-7.97042547034268,-0.00339909845988689,18,1.24195947812165,-0.289376350158305
2021-05-31,INFY.NS,730d,0.0001029263164261,-9.18139426862726,-0.488888848124458,19,-1.21096879828458,-0.485489749664571
2021-06-30,INFY.NS,730d,0.0001272913722181,-8.96890453041498,-0.1099232602049,22,0.212489738212282,0.378965587919559
2021-07-30,INFY.NS,730d,0.0005673618769006,-7.47394570406641,-0.267150242616896,20,1.49495882634856,-0.157226982411996
2021-08-31,INFY.NS,730d,0.0003109936625672,-8.07542698155897,-0.0732856569485021,21,-0.601481277492556,0.193864585668394
2021-09-30,INFY.NS,730d,0.0008022157519778,-7.12733043114855,-0.2622584196345,21,0.948096550410415,-0.188972762685998
2021-10-29,INFY.NS,730d,0.0004090756845814,-7.80120121178557,-0.0978992891643235,20,-0.673870780637015,0.164359130470177
2021-11-30,INFY.NS,730d,0.0005080653548097,-7.58439227299671,-0.341786645735794,20,0.216808938788863,-0.243887356571471
2021-12-31,INFY.NS,730d,0.0001557470793803,-8.76712139323571,-0.363643105484063,23,-1.182729120239,-0.0218564597482691
2022-01-31,INFY.NS,730d,0.0001133883589656,-9.0845784317764,0.0364993204572137,20,-0.317457038540688,0.400142425941277
2022-02-28,INFY.NS,730d,8.0223783600581e-05,-9.43061030643024,-0.0838033274986439,20,-0.346031874653839,-0.120302647955858
2022-03-31,INFY.NS,730d,0.0001579581922766,-8.75302219512693,-0.0518350814692936,21,0.677588111303306,0.0319682460293503
2022-04-29,INFY.NS,730d,6.58494201996537e-05,-9.62807408309017,0.192590915220027,19,-0.875051887963238,0.244425996689321
2022-05-31,INFY.NS,730d,8.51061730793641e-05,-9.371525876098,0.185057564840391,21,0.256548206992164,-0.00753335037963665
2022-06-30,INFY.NS,730d,9.62268756986163e-05,-9.24870563463774,-0.00655739338106131,22,0.122820241460264,-0.191614958221452
2022-07-29,INFY.NS,730d,9.26007291457848e-05,-9.28712093718174,-0.161201775373004,21,-0.0384153025440011,-0.154644381991943
2022-08-30,INFY.NS,730d,9.88146861345003e-05,-9.22216549960238,-0.377578315723752,19,0.0649554375793642,-0.216376540350748
2022-09-30,INFY.NS,730d,0.0014893705780594,-6.50791119831352,0.0404522848975726,22,2.71425430128885,0.418030600621325
2022-10-31,INFY.NS,730d,0.0030774799259698,-5.78056199765844,-0.219433183716345,19,0.727349200655081,-0.259885468613917
2022-11-30,INFY.NS,730d,0.0014492463837814,-6.53526129542499,-0.402408993801312,21,-0.754699297766553,-0.182975810084968
2022-12-30,INFY.NS,730d,0.0021968536231472,-6.11852984333967,-0.0403812303553531,22,0.416731452085327,0.362027763445959
2023-01-31,INFY.NS,730d,0.0032920104260869,-5.71295938806019,0.0309973935956531,21,0.405570455279479,0.0713786239510062
2023-02-28,INFY.NS,730d,0.0088202015356635,-4.72185122961365,-0.321666985034373,20,0.991108158446538,-0.352664378630026
2023-03-31,INFY.NS,730d,0.0131581881620705,-4.31746551612999,0.000171814004120918,20,0.404385713483659,0.321838799038494
