# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: part_a_regression_coefficients.csv
# output_content_sha256: 581b7acd42ead004e6f9caaf3ac0cc7feb741d28a915bea19a9b3f983d7f9eda
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
ticker,core,model_type,term,coefficient,hc3_standard_error,t_stat,p_value_two_sided_hc3_t,ci95_low,ci95_high,n_obs,r_squared
TCS.NS,730d,without_event_dummy,const,9.9397779992254,1.17897551439593,8.43086041894452,6.6848182883488e-17,7.627555503972,12.2520004944788,1907,0.185925558437417
TCS.NS,730d,without_event_dummy,log_nsei_volume,0.370206615881016,0.0927116040449048,3.99309902675944,6.7697729047223e-05,0.188379382129269,0.552033849632763,1907,0.185925558437417
TCS.NS,730d,without_event_dummy,dow_1,0.0818013810618491,0.0345160068411342,2.36995494404535,0.0178896243735971,0.0141081283268404,0.149494633796858,1907,0.185925558437417
TCS.NS,730d,without_event_dummy,dow_2,0.0180452345740103,0.033392115936385,0.54040404652368,0.588981756365153,-0.0474438283364936,0.0835342974845142,1907,0.185925558437417
TCS.NS,730d,without_event_dummy,dow_3,0.102983518908759,0.0326089333781315,3.15813822287799,0.0016127515872316,0.0390304440717748,0.166936593745743,1907,0.185925558437417
TCS.NS,730d,without_event_dummy,dow_4,0.115550795480155,0.0357126933310331,3.23556653677939,0.00123488376083596,0.0455105852486391,0.185591005711671,1907,0.185925558437417
TCS.NS,730d,without_event_dummy,dow_5,-1.5963489163448,45.3333415898205,-0.0352135726236263,0.97191313849164,-90.5047027617563,87.3120049290667,1907,0.185925558437417
INFY.NS,500d,with_event_dummy,const,10.9568353047901,1.12483222396426,9.74086185597955,6.51245208943381e-22,8.75079861200508,13.1628719975751,1907,0.175601082989261
INFY.NS,500d,with_event_dummy,log_nsei_volume,0.372407543611197,0.0884392250857513,4.21088655232005,2.66262935062255e-05,0.198959298207055,0.545855789015338,1907,0.175601082989261
INFY.NS,500d,with_event_dummy,dow_1,0.0658411484646192,0.0342711669422438,1.92118198296485,0.0548583148297435,-0.00137194355785157,0.13305424048709,1907,0.175601082989261
INFY.NS,500d,with_event_dummy,dow_2,0.016100784954832,0.0343894951890416,0.468189046286513,0.639703134883468,-0.0513443740805386,0.0835459439902026,1907,0.175601082989261
INFY.NS,500d,with_event_dummy,dow_3,0.0905523664200949,0.0339351342643928,2.66839570206471,0.00768628115753479,0.0239983063861472,0.157106426454043,1907,0.175601082989261
INFY.NS,500d,with_event_dummy,dow_4,0.104385749876029,0.0361476912958971,2.8877570360317,0.00392391140223202,0.0334923920406936,0.175279107711364,1907,0.175601082989261
INFY.NS,500d,with_event_dummy,dow_5,-1.28213811749267,45.3333416139855,-0.0282824533079893,0.977439847017113,-90.1905218536497,87.6262456186644,1907,0.175601082989261
INFY.NS,500d,with_event_dummy,event_window_dummy,0.0114835376951021,0.0816581048625058,0.140629490660331,0.888177564226037,-0.148665479866913,0.171632555257118,1907,0.175601082989261
INFY.NS,500d,without_event_dummy,const,10.9585515735457,1.11935838530648,9.7900294645537,4.10099297790794e-22,8.76325098659304,13.1538521604983,1907,0.175595894535584
INFY.NS,500d,without_event_dummy,log_nsei_volume,0.372282067524183,0.0880347428959187,4.2288084826274,2.46092409504606e-05,0.199627156203071,0.544936978845296,1907,0.175595894535584
INFY.NS,500d,without_event_dummy,dow_1,0.0658443066815186,0.0342523035649068,1.92233221794109,0.0547133359479335,-0.00133176767283687,0.133020381035874,1907,0.175595894535584
INFY.NS,500d,without_event_dummy,dow_2,0.0160737101665259,0.0344036676490508,0.467209203695739,0.640403783230282,-0.051399221447423,0.0835466417804748,1907,0.175595894535584
INFY.NS,500d,without_event_dummy,dow_3,0.0905666673559011,0.0339129713316075,2.67056125723467,0.00763702963163784,0.0240560959009855,0.157077238810817,1907,0.175595894535584
INFY.NS,500d,without_event_dummy,dow_4,0.104429645984823,0.0360960015727179,2.89310841740858,0.0038579407439524,0.0336376865199963,0.17522160544965,1907,0.175595894535584
INFY.NS,500d,without_event_dummy,dow_5,-1.28228014946466,13.3333609682712,-0.0961708118842689,0.923395054252259,-27.4318454217904,24.8672851228611,1907,0.175595894535584
INFY.NS,730d,with_event_dummy,const,10.9181140503705,inf,0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,with_event_dummy,log_nsei_volume,0.37517328714727,inf,0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,with_event_dummy,dow_1,0.0665091288183614,inf,0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,with_event_dummy,dow_2,0.016003587416656,inf,0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,with_event_dummy,dow_3,0.0909755414504568,inf,0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,with_event_dummy,dow_4,0.106305635274845,inf,0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,with_event_dummy,dow_5,-1.27811618556543,inf,-0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,with_event_dummy,event_window_dummy,0.279240695772568,inf,0,1,-inf,inf,1907,0.178663185270741
INFY.NS,730d,without_event_dummy,const,10.9585515735457,1.11935838530648,9.7900294645537,4.10099297790794e-22,8.76325098659304,13.1538521604983,1907,0.175595894535584
INFY.NS,730d,without_event_dummy,log_nsei_volume,0.372282067524183,0.0880347428959187,4.2288084826274,2.46092409504606e-05,0.199627156203071,0.544936978845296,1907,0.175595894535584
INFY.NS,730d,without_event_dummy,dow_1,0.0658443066815186,0.0342523035649068,1.92233221794109,0.0547133359479335,-0.00133176767283687,0.133020381035874,1907,0.175595894535584
INFY.NS,730d,without_event_dummy,dow_2,0.0160737101665259,0.0344036676490508,0.467209203695739,0.640403783230282,-0.051399221447423,0.0835466417804748,1907,0.175595894535584
INFY.NS,730d,without_event_dummy,dow_3,0.0905666673559011,0.0339129713316075,2.67056125723467,0.00763702963163784,0.0240560959009855,0.157077238810817,1907,0.175595894535584
INFY.NS,730d,without_event_dummy,dow_4,0.104429645984823,0.0360960015727179,2.89310841740858,0.0038579407439524,0.0336376865199963,0.17522160544965,1907,0.175595894535584
INFY.NS,730d,without_event_dummy,dow_5,-1.28228014946466,13.3333609682712,-0.0961708118842689,0.923395054252259,-27.4318454217904,24.8672851228611,1907,0.175595894535584
