window_length,condition,phi_regime,spread_noise,test_type,significance_level,mean_p,std_p,pass_rate,false_positive_rate,false_negative_rate
250,cointegrated,moderate_phi0.95,low,residual_adf,0.01,0.008542550386328014,0.01638147944389942,0.79,,0.21
250,cointegrated,moderate_phi0.95,low,engle_granger,0.05,0.1550049874226086,0.16418839367417942,0.35,,0.65
250,cointegrated,moderate_phi0.95,low,residual_adf,0.05,0.008542550386328014,0.01638147944389942,0.96,,0.04
250,cointegrated,moderate_phi0.95,low,engle_granger,0.1,0.1550049874226086,0.16418839367417942,0.49,,0.51
250,cointegrated,moderate_phi0.95,low,residual_adf,0.1,0.008542550386328014,0.01638147944389942,0.99,,0.01
500,cointegrated,moderate_phi0.95,low,engle_granger,0.01,0.019081582031136662,0.037844135938149795,0.65,,0.35
500,cointegrated,moderate_phi0.95,low,residual_adf,0.01,0.00041534928544566794,0.0012951140014841147,0.99,,0.01
500,cointegrated,moderate_phi0.95,low,engle_granger,0.05,0.019081582031136662,0.037844135938149795,0.92,,0.08
500,cointegrated,moderate_phi0.95,low,residual_adf,0.05,0.00041534928544566794,0.0012951140014841147,1.0,,0.0
500,cointegrated,moderate_phi0.95,low,engle_granger,0.1,0.019081582031136662,0.037844135938149795,0.96,,0.04
500,cointegrated,moderate_phi0.95,low,residual_adf,0.1,0.00041534928544566794,0.0012951140014841147,1.0,,0.0
730,cointegrated,moderate_phi0.95,low,engle_granger,0.01,0.003407371707992152,0.008275224146361917,0.91,,0.09
730,cointegrated,moderate_phi0.95,low,residual_adf,0.01,4.3347035454537286e-05,0.00014274702748362451,1.0,,0.0
730,cointegrated,moderate_phi0.95,low,engle_granger,0.05,0.003407371707992152,0.008275224146361917,0.99,,0.01
730,cointegrated,moderate_phi0.95,low,residual_adf,0.05,4.3347035454537286e-05,0.00014274702748362451,1.0,,0.0
730,cointegrated,moderate_phi0.95,low,engle_granger,0.1,0.003407371707992152,0.008275224146361917,1.0,,0.0
730,cointegrated,moderate_phi0.95,low,residual_adf,0.1,4.3347035454537286e-05,0.00014274702748362451,1.0,,0.0
60,cointegrated,moderate_phi0.95,high,engle_granger,0.01,0.3895905811883991,0.28821768226957334,0.05,,0.95
60,cointegrated,moderate_phi0.95,high,residual_adf,0.01,0.062184239320754606,0.11759947022593671,0.41,,0.59
60,cointegrated,moderate_phi0.95,high,engle_granger,0.05,0.3895905811883991,0.28821768226957334,0.17,,0.83
60,cointegrated,moderate_phi0.95,high,residual_adf,0.05,0.062184239320754606,0.11759947022593671,0.69,,0.31
60,cointegrated,moderate_phi0.95,high,engle_granger,0.1,0.3895905811883991,0.28821768226957334,0.19,,0.81
60,cointegrated,moderate_phi0.95,high,residual_adf,0.1,0.062184239320754606,0.11759947022593671,0.83,,0.17
120,cointegrated,moderate_phi0.95,high,engle_granger,0.01,0.31459024371455996,0.25704542985495127,0.05,,0.95
120,cointegrated,moderate_phi0.95,high,residual_adf,0.01,0.03380721260068034,0.055240366894752674,0.49,,0.51
120,cointegrated,moderate_phi0.95,high,engle_granger,0.05,0.31459024371455996,0.25704542985495127,0.18,,0.82
120,cointegrated,moderate_phi0.95,high,residual_adf,0.05,0.03380721260068034,0.055240366894752674,0.8,,0.2
120,cointegrated,moderate_phi0.95,high,engle_granger,0.1,0.31459024371455996,0.25704542985495127,0.28,,0.72
120,cointegrated,moderate_phi0.95,high,residual_adf,0.1,0.03380721260068034,0.055240366894752674,0.89,,0.11
250,cointegrated,moderate_phi0.95,high,engle_granger,0.01,0.1233466618213634,0.1253974588480744,0.16,,0.84
250,cointegrated,moderate_phi0.95,high,residual_adf,0.01,0.005055319798252435,0.007788533411344445,0.83,,0.17
250,cointegrated,moderate_phi0.95,high,engle_granger,0.05,0.1233466618213634,0.1253974588480744,0.33,,0.67
250,cointegrated,moderate_phi0.95,high,residual_adf,0.05,0.005055319798252435,0.007788533411344445,1.0,,0.0
250,cointegrated,moderate_phi0.95,high,engle_granger,0.1,0.1233466618213634,0.1253974588480744,0.57,,0.43
250,cointegrated,moderate_phi0.95,high,residual_adf,0.1,0.005055319798252435,0.007788533411344445,1.0,,0.0
500,cointegrated,moderate_phi0.95,high,engle_granger,0.01,0.025850331354947437,0.03623502377921227,0.49,,0.51
500,cointegrated,moderate_phi0.95,high,residual_adf,0.01,0.0005147039105722076,0.001017961947050422,1.0,,0.0
500,cointegrated,moderate_phi0.95,high,engle_granger,0.05,0.025850331354947437,0.03623502377921227,0.82,,0.18
500,cointegrated,moderate_phi0.95,high,residual_adf,0.05,0.0005147039105722076,0.001017961947050422,1.0,,0.0
500,cointegrated,moderate_phi0.95,high,engle_granger,0.1,0.025850331354947437,0.03623502377921227,0.94,,0.06
500,cointegrated,moderate_phi0.95,high,residual_adf,0.1,0.0005147039105722076,0.001017961947050422,1.0,,0.0
730,cointegrated,moderate_phi0.95,high,engle_granger,0.01,0.0036560976383959104,0.009030221518759455,0.93,,0.07
730,cointegrated,moderate_phi0.95,high,residual_adf,0.01,4.7771159164214375e-05,0.0001605171958506511,1.0,,0.0
730,cointegrated,moderate_phi0.95,high,engle_granger,0.05,0.0036560976383959104,0.009030221518759455,0.99,,0.01
730,cointegrated,moderate_phi0.95,high,residual_adf,0.05,4.7771159164214375e-05,0.0001605171958506511,1.0,,0.0
730,cointegrated,moderate_phi0.95,high,engle_granger,0.1,0.0036560976383959104,0.009030221518759455,1.0,,0.0
730,cointegrated,moderate_phi0.95,high,residual_adf,0.1,4.7771159164214375e-05,0.0001605171958506511,1.0,,0.0
60,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.01,0.44311268921497265,0.3034593159545497,0.04,,0.96
60,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.01,0.07833631557962,0.11338323175838513,0.34,,0.66
60,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.05,0.44311268921497265,0.3034593159545497,0.11,,0.89
60,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.05,0.07833631557962,0.11338323175838513,0.63,,0.37
60,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.1,0.44311268921497265,0.3034593159545497,0.17,,0.83
60,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.1,0.07833631557962,0.11338323175838513,0.75,,0.25
120,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.01,0.43570213773713395,0.27749224771493425,0.04,,0.96
120,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.01,0.06689047606837488,0.10574724295254019,0.3,,0.7
120,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.05,0.43570213773713395,0.27749224771493425,0.08,,0.92
120,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.05,0.06689047606837488,0.10574724295254019,0.64,,0.36
120,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.1,0.43570213773713395,0.27749224771493425,0.14,,0.86
120,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.1,0.06689047606837488,0.10574724295254019,0.82,,0.18
250,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.01,0.43646595517817643,0.28042086879410943,0.03,,0.97
250,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.01,0.06432199845591827,0.09149640080454434,0.33,,0.67
250,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.05,0.43646595517817643,0.28042086879410943,0.08,,0.92
250,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.05,0.06432199845591827,0.09149640080454434,0.62,,0.38
250,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.1,0.43646595517817643,0.28042086879410943,0.14,,0.86
250,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.1,0.06432199845591827,0.09149640080454434,0.81,,0.19
500,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.01,0.2985424924336756,0.22084244489837218,0.04,,0.96
500,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.01,0.024767491048690443,0.035926757302000754,0.51,,0.49
500,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.05,0.2985424924336756,0.22084244489837218,0.13,,0.87
500,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.05,0.024767491048690443,0.035926757302000754,0.86,,0.14
500,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.1,0.2985424924336756,0.22084244489837218,0.23,,0.77
500,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.1,0.024767491048690443,0.035926757302000754,0.93,,0.07
730,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.01,0.25420790483941097,0.21140837349774574,0.05,,0.95
730,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.01,0.0196501679813146,0.03282875206560263,0.6,,0.4
730,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.05,0.25420790483941097,0.21140837349774574,0.15,,0.85
730,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.05,0.0196501679813146,0.03282875206560263,0.9,,0.1
730,cointegrated,near_unit_root_phi0.99,low,engle_granger,0.1,0.25420790483941097,0.21140837349774574,0.31,,0.69
730,cointegrated,near_unit_root_phi0.99,low,residual_adf,0.1,0.0196501679813146,0.03282875206560263,0.95,,0.05
60,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.01,0.45475972608351967,0.33565927325050093,0.06,,0.94
60,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.01,0.10829383709459064,0.16901255921904065,0.36,,0.64
60,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.05,0.45475972608351967,0.33565927325050093,0.14,,0.86
60,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.05,0.10829383709459064,0.16901255921904065,0.59,,0.41
60,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.1,0.45475972608351967,0.33565927325050093,0.21,,0.79
60,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.1,0.10829383709459064,0.16901255921904065,0.68,,0.32
120,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.01,0.4046325464209975,0.2873718970617565,0.04,,0.96
120,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.01,0.06246176851620675,0.10676201959639055,0.37,,0.63
120,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.05,0.4046325464209975,0.2873718970617565,0.13,,0.87
120,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.05,0.06246176851620675,0.10676201959639055,0.66,,0.34
120,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.1,0.4046325464209975,0.2873718970617565,0.16,,0.84
120,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.1,0.06246176851620675,0.10676201959639055,0.82,,0.18
250,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.01,0.4202705762108401,0.281046327736194,0.02,,0.98
250,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.01,0.06832663954040542,0.11873088793009763,0.38,,0.62
250,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.05,0.4202705762108401,0.281046327736194,0.06,,0.94
250,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.05,0.06832663954040542,0.11873088793009763,0.67,,0.33
250,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.1,0.4202705762108401,0.281046327736194,0.13,,0.87
250,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.1,0.06832663954040542,0.11873088793009763,0.83,,0.17
500,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.01,0.34533741217283054,0.2520206295578276,0.05,,0.95
500,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.01,0.03740249577440569,0.059146949930465,0.43,,0.57
500,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.05,0.34533741217283054,0.2520206295578276,0.12,,0.88
500,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.05,0.03740249577440569,0.059146949930465,0.74,,0.26
500,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.1,0.34533741217283054,0.2520206295578276,0.22,,0.78
500,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.1,0.03740249577440569,0.059146949930465,0.91,,0.09
730,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.01,0.28650035712661287,0.2261297905071464,0.04,,0.96
730,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.01,0.02416594498229204,0.03582169145117368,0.52,,0.48
730,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.05,0.28650035712661287,0.2261297905071464,0.14,,0.86
730,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.05,0.02416594498229204,0.03582169145117368,0.82,,0.18
730,cointegrated,near_unit_root_phi0.99,high,engle_granger,0.1,0.28650035712661287,0.2261297905071464,0.26,,0.74
730,cointegrated,near_unit_root_phi0.99,high,residual_adf,0.1,0.02416594498229204,0.03582169145117368,0.95,,0.05
60,not_cointegrated,N/A,N/A,engle_granger,0.01,0.5306342361029927,0.28897045930416027,0.03,0.03,
60,not_cointegrated,N/A,N/A,residual_adf,0.01,0.11446325380504424,0.16673783758404753,0.23,0.23,
60,not_cointegrated,N/A,N/A,engle_granger,0.05,0.5306342361029927,0.28897045930416027,0.06,0.06,
60,not_cointegrated,N/A,N/A,residual_adf,0.05,0.11446325380504424,0.16673783758404753,0.49,0.49,
60,not_cointegrated,N/A,N/A,engle_granger,0.1,0.5306342361029927,0.28897045930416027,0.09,0.09,
60,not_cointegrated,N/A,N/A,residual_adf,0.1,0.11446325380504424,0.16673783758404753,0.68,0.68,
120,not_cointegrated,N/A,N/A,engle_granger,0.01,0.4751978249039924,0.304678604550924,0.04,0.04,
120,not_cointegrated,N/A,N/A,residual_adf,0.01,0.09243934579217093,0.14286702569496681,0.31,0.31,
120,not_cointegrated,N/A,N/A,engle_granger,0.05,0.4751978249039924,0.304678604550924,0.11,0.11,
120,not_cointegrated,N/A,N/A,residual_adf,0.05,0.09243934579217093,0.14286702569496681,0.57,0.57,
120,not_cointegrated,N/A,N/A,engle_granger,0.1,0.4751978249039924,0.304678604550924,0.17,0.17,
120,not_cointegrated,N/A,N/A,residual_adf,0.1,0.09243934579217093,0.14286702569496681,0.72,0.72,
250,not_cointegrated,N/A,N/A,engle_granger,0.01,0.5441728685781438,0.313240648080815,0.03,0.03,
250,not_cointegrated,N/A,N/A,residual_adf,0.01,0.12225369807483967,0.15165391748267035,0.25,0.25,
250,not_cointegrated,N/A,N/A,engle_granger,0.05,0.5441728685781438,0.313240648080815,0.09,0.09,
250,not_cointegrated,N/A,N/A,residual_adf,0.05,0.12225369807483967,0.15165391748267035,0.49,0.49,
250,not_cointegrated,N/A,N/A,engle_granger,0.1,0.5441728685781438,0.313240648080815,0.12,0.12,
250,not_cointegrated,N/A,N/A,residual_adf,0.1,0.12225369807483967,0.15165391748267035,0.59,0.59,
500,not_cointegrated,N/A,N/A,engle_granger,0.01,0.49535022565790415,0.3033854910605922,0.0,0.0,
500,not_cointegrated,N/A,N/A,residual_adf,0.01,0.10121578003835165,0.146181767475632,0.28,0.28,
500,not_cointegrated,N/A,N/A,engle_granger,0.05,0.49535022565790415,0.3033854910605922,0.04,0.04,
500,not_cointegrated,N/A,N/A,residual_adf,0.05,0.10121578003835165,0.146181767475632,0.57,0.57,
500,not_cointegrated,N/A,N/A,engle_granger,0.1,0.49535022565790415,0.3033854910605922,0.09,0.09,
500,not_cointegrated,N/A,N/A,residual_adf,0.1,0.10121578003835165,0.146181767475632,0.65,0.65,
730,not_cointegrated,N/A,N/A,engle_granger,0.01,0.49046338112062854,0.2987939099054679,0.01,0.01,
730,not_cointegrated,N/A,N/A,residual_adf,0.01,0.09933104771228914,0.15059321738812292,0.3,0.3,
730,not_cointegrated,N/A,N/A,engle_granger,0.05,0.49046338112062854,0.2987939099054679,0.06,0.06,
730,not_cointegrated,N/A,N/A,residual_adf,0.05,0.09933104771228914,0.15059321738812292,0.58,0.58,
730,not_cointegrated,N/A,N/A,engle_granger,0.1,0.49046338112062854,0.2987939099054679,0.13,0.13,
730,not_cointegrated,N/A,N/A,residual_adf,0.1,0.09933104771228914,0.15059321738812292,0.72,0.72,
