window_length,condition,phi_regime,spread_sigma,test,alpha,mean_p,std_p,pass_rate,false_positive_rate,false_negative_rate
60,noncointegrated,none,,engle_granger,0.1,0.44956129192023403,0.31048155741561684,0.17,0.17,
120,cointegrated,fast_0.80,0.005,engle_granger,0.01,0.03147497133299314,0.0763702799771892,0.69,,0.31000000000000005
120,cointegrated,fast_0.80,0.005,engle_granger,0.05,0.03147497133299314,0.0763702799771892,0.86,,0.14
120,cointegrated,fast_0.80,0.005,engle_granger,0.1,0.03147497133299314,0.0763702799771892,0.94,,0.06000000000000005
120,cointegrated,fast_0.80,0.02,engle_granger,0.01,0.03456918963732968,0.07678795377265746,0.62,,0.38
120,cointegrated,fast_0.80,0.02,engle_granger,0.05,0.03456918963732968,0.07678795377265746,0.83,,0.17000000000000004
120,cointegrated,fast_0.80,0.02,engle_granger,0.1,0.03456918963732968,0.07678795377265746,0.93,,0.06999999999999995
120,cointegrated,fast_0.80,0.05,engle_granger,0.01,0.03974003157131762,0.08190179684356011,0.58,,0.42000000000000004
120,cointegrated,fast_0.80,0.05,engle_granger,0.05,0.03974003157131762,0.08190179684356011,0.78,,0.21999999999999997
120,cointegrated,fast_0.80,0.05,engle_granger,0.1,0.03974003157131762,0.08190179684356011,0.91,,0.08999999999999997
120,cointegrated,moderate_0.95,0.005,engle_granger,0.01,0.30346803438103626,0.24371447415075706,0.04,,0.96
120,cointegrated,moderate_0.95,0.005,engle_granger,0.05,0.30346803438103626,0.24371447415075706,0.18,,0.8200000000000001
120,cointegrated,moderate_0.95,0.005,engle_granger,0.1,0.30346803438103626,0.24371447415075706,0.28,,0.72
120,cointegrated,moderate_0.95,0.02,engle_granger,0.01,0.2936785068824665,0.2392096503857575,0.04,,0.96
120,cointegrated,moderate_0.95,0.02,engle_granger,0.05,0.2936785068824665,0.2392096503857575,0.17,,0.83
120,cointegrated,moderate_0.95,0.02,engle_granger,0.1,0.2936785068824665,0.2392096503857575,0.28,,0.72
120,cointegrated,moderate_0.95,0.05,engle_granger,0.01,0.2890238864985421,0.23382185650289541,0.03,,0.97
120,cointegrated,moderate_0.95,0.05,engle_granger,0.05,0.2890238864985421,0.23382185650289541,0.12,,0.88
120,cointegrated,moderate_0.95,0.05,engle_granger,0.1,0.2890238864985421,0.23382185650289541,0.27,,0.73
120,cointegrated,near_unit_0.99,0.005,engle_granger,0.01,0.4739186739892308,0.3035331748879207,0.02,,0.98
120,cointegrated,near_unit_0.99,0.005,engle_granger,0.05,0.4739186739892308,0.3035331748879207,0.07,,0.9299999999999999
120,cointegrated,near_unit_0.99,0.005,engle_granger,0.1,0.4739186739892308,0.3035331748879207,0.15,,0.85
120,cointegrated,near_unit_0.99,0.02,engle_granger,0.01,0.44805917366033604,0.30952408667971515,0.03,,0.97
120,cointegrated,near_unit_0.99,0.02,engle_granger,0.05,0.44805917366033604,0.30952408667971515,0.09,,0.91
120,cointegrated,near_unit_0.99,0.02,engle_granger,0.1,0.44805917366033604,0.30952408667971515,0.17,,0.83
120,cointegrated,near_unit_0.99,0.05,engle_granger,0.01,0.4535791713215404,0.29694727204883187,0.04,,0.96
120,cointegrated,near_unit_0.99,0.05,engle_granger,0.05,0.4535791713215404,0.29694727204883187,0.09,,0.91
120,cointegrated,near_unit_0.99,0.05,engle_granger,0.1,0.4535791713215404,0.29694727204883187,0.14,,0.86
120,noncointegrated,none,,engle_granger,0.01,0.46566571011137464,0.3030997462870437,0.01,0.01,
120,noncointegrated,none,,engle_granger,0.05,0.46566571011137464,0.3030997462870437,0.07,0.07,
120,noncointegrated,none,,engle_granger,0.1,0.46566571011137464,0.3030997462870437,0.14,0.14,
250,cointegrated,fast_0.80,0.005,engle_granger,0.01,0.001657943027500603,0.00831350313021078,0.95,,0.050000000000000044
250,cointegrated,fast_0.80,0.005,engle_granger,0.05,0.001657943027500603,0.00831350313021078,0.99,,0.010000000000000009
250,cointegrated,fast_0.80,0.005,engle_granger,0.1,0.001657943027500603,0.00831350313021078,1.0,,0.0
250,cointegrated,fast_0.80,0.02,engle_granger,0.01,0.0020442047165859234,0.008932492872713695,0.93,,0.06999999999999995
250,cointegrated,fast_0.80,0.02,engle_granger,0.05,0.0020442047165859234,0.008932492872713695,0.99,,0.010000000000000009
250,cointegrated,fast_0.80,0.02,engle_granger,0.1,0.0020442047165859234,0.008932492872713695,1.0,,0.0
250,cointegrated,fast_0.80,0.05,engle_granger,0.01,0.0013573818840508223,0.004313097729549312,0.94,,0.06000000000000005
250,cointegrated,fast_0.80,0.05,engle_granger,0.05,0.0013573818840508223,0.004313097729549312,1.0,,0.0
250,cointegrated,fast_0.80,0.05,engle_granger,0.1,0.0013573818840508223,0.004313097729549312,1.0,,0.0
250,cointegrated,moderate_0.95,0.005,engle_granger,0.01,0.1514381131177095,0.13804439226111243,0.08,,0.92
250,cointegrated,moderate_0.95,0.005,engle_granger,0.05,0.1514381131177095,0.13804439226111243,0.27,,0.73
250,cointegrated,moderate_0.95,0.005,engle_granger,0.1,0.1514381131177095,0.13804439226111243,0.49,,0.51
250,cointegrated,moderate_0.95,0.02,engle_granger,0.01,0.16161615389991513,0.14501091176468492,0.08,,0.92
250,cointegrated,moderate_0.95,0.02,engle_granger,0.05,0.16161615389991513,0.14501091176468492,0.25,,0.75
250,cointegrated,moderate_0.95,0.02,engle_granger,0.1,0.16161615389991513,0.14501091176468492,0.47,,0.53
250,cointegrated,moderate_0.95,0.05,engle_granger,0.01,0.1577248063201031,0.14769904500573763,0.11,,0.89
250,cointegrated,moderate_0.95,0.05,engle_granger,0.05,0.1577248063201031,0.14769904500573763,0.27,,0.73
250,cointegrated,moderate_0.95,0.05,engle_granger,0.1,0.1577248063201031,0.14769904500573763,0.49,,0.51
250,cointegrated,near_unit_0.99,0.005,engle_granger,0.01,0.3761858948220014,0.2864699087640448,0.04,,0.96
250,cointegrated,near_unit_0.99,0.005,engle_granger,0.05,0.3761858948220014,0.2864699087640448,0.11,,0.89
250,cointegrated,near_unit_0.99,0.005,engle_granger,0.1,0.3761858948220014,0.2864699087640448,0.24,,0.76
250,cointegrated,near_unit_0.99,0.02,engle_granger,0.01,0.3802596864805561,0.2853367680408971,0.05,,0.95
250,cointegrated,near_unit_0.99,0.02,engle_granger,0.05,0.3802596864805561,0.2853367680408971,0.12,,0.88
250,cointegrated,near_unit_0.99,0.02,engle_granger,0.1,0.3802596864805561,0.2853367680408971,0.24,,0.76
250,cointegrated,near_unit_0.99,0.05,engle_granger,0.01,0.38656969997803253,0.2858999066526016,0.04,,0.96
250,cointegrated,near_unit_0.99,0.05,engle_granger,0.05,0.38656969997803253,0.2858999066526016,0.11,,0.89
250,cointegrated,near_unit_0.99,0.05,engle_granger,0.1,0.38656969997803253,0.2858999066526016,0.25,,0.75
250,noncointegrated,none,,engle_granger,0.01,0.497384004541371,0.2722232194931719,0.01,0.01,
250,noncointegrated,none,,engle_granger,0.05,0.497384004541371,0.2722232194931719,0.03,0.03,
250,noncointegrated,none,,engle_granger,0.1,0.497384004541371,0.2722232194931719,0.08,0.08,
500,cointegrated,fast_0.80,0.005,engle_granger,0.01,1.9740720352986487e-06,1.534881126884478e-05,1.0,,0.0
500,cointegrated,fast_0.80,0.005,engle_granger,0.05,1.9740720352986487e-06,1.534881126884478e-05,1.0,,0.0
500,cointegrated,fast_0.80,0.005,engle_granger,0.1,1.9740720352986487e-06,1.534881126884478e-05,1.0,,0.0
500,cointegrated,fast_0.80,0.02,engle_granger,0.01,5.215050888453761e-07,2.666071706435751e-06,1.0,,0.0
500,cointegrated,fast_0.80,0.02,engle_granger,0.05,5.215050888453761e-07,2.666071706435751e-06,1.0,,0.0
500,cointegrated,fast_0.80,0.02,engle_granger,0.1,5.215050888453761e-07,2.666071706435751e-06,1.0,,0.0
500,cointegrated,fast_0.80,0.05,engle_granger,0.01,2.5614659186594577e-06,1.9035249044400086e-05,1.0,,0.0
500,cointegrated,fast_0.80,0.05,engle_granger,0.05,2.5614659186594577e-06,1.9035249044400086e-05,1.0,,0.0
500,cointegrated,fast_0.80,0.05,engle_granger,0.1,2.5614659186594577e-06,1.9035249044400086e-05,1.0,,0.0
500,cointegrated,moderate_0.95,0.005,engle_granger,0.01,0.026218710545406525,0.05169195439797291,0.51,,0.49
500,cointegrated,moderate_0.95,0.005,engle_granger,0.05,0.026218710545406525,0.05169195439797291,0.83,,0.17000000000000004
500,cointegrated,moderate_0.95,0.005,engle_granger,0.1,0.026218710545406525,0.05169195439797291,0.96,,0.040000000000000036
500,cointegrated,moderate_0.95,0.02,engle_granger,0.01,0.024970367142383747,0.051054160770312544,0.53,,0.47
500,cointegrated,moderate_0.95,0.02,engle_granger,0.05,0.024970367142383747,0.051054160770312544,0.84,,0.16000000000000003
500,cointegrated,moderate_0.95,0.02,engle_granger,0.1,0.024970367142383747,0.051054160770312544,0.97,,0.030000000000000027
500,cointegrated,moderate_0.95,0.05,engle_granger,0.01,0.02253204936903928,0.029633674143411445,0.48,,0.52
500,cointegrated,moderate_0.95,0.05,engle_granger,0.05,0.02253204936903928,0.029633674143411445,0.84,,0.16000000000000003
500,cointegrated,moderate_0.95,0.05,engle_granger,0.1,0.02253204936903928,0.029633674143411445,0.97,,0.030000000000000027
500,cointegrated,near_unit_0.99,0.005,engle_granger,0.01,0.34938029956556,0.2369030603433611,0.03,,0.97
500,cointegrated,near_unit_0.99,0.005,engle_granger,0.05,0.34938029956556,0.2369030603433611,0.06,,0.94
500,cointegrated,near_unit_0.99,0.005,engle_granger,0.1,0.34938029956556,0.2369030603433611,0.16,,0.84
500,cointegrated,near_unit_0.99,0.02,engle_granger,0.01,0.3426851302793725,0.24907176117294166,0.03,,0.97
500,cointegrated,near_unit_0.99,0.02,engle_granger,0.05,0.3426851302793725,0.24907176117294166,0.07,,0.9299999999999999
500,cointegrated,near_unit_0.99,0.02,engle_granger,0.1,0.3426851302793725,0.24907176117294166,0.18,,0.8200000000000001
500,cointegrated,near_unit_0.99,0.05,engle_granger,0.01,0.33828095904847616,0.25473870328002585,0.02,,0.98
500,cointegrated,near_unit_0.99,0.05,engle_granger,0.05,0.33828095904847616,0.25473870328002585,0.1,,0.9
500,cointegrated,near_unit_0.99,0.05,engle_granger,0.1,0.33828095904847616,0.25473870328002585,0.18,,0.8200000000000001
500,noncointegrated,none,,engle_granger,0.01,0.5092567947137114,0.29680620117568324,0.0,0.0,
500,noncointegrated,none,,engle_granger,0.05,0.5092567947137114,0.29680620117568324,0.03,0.03,
500,noncointegrated,none,,engle_granger,0.1,0.5092567947137114,0.29680620117568324,0.11,0.11,
730,cointegrated,fast_0.80,0.005,engle_granger,0.01,3.777601449315662e-09,1.9338701082560866e-08,1.0,,0.0
730,cointegrated,fast_0.80,0.005,engle_granger,0.05,3.777601449315662e-09,1.9338701082560866e-08,1.0,,0.0
730,cointegrated,fast_0.80,0.005,engle_granger,0.1,3.777601449315662e-09,1.9338701082560866e-08,1.0,,0.0
730,cointegrated,fast_0.80,0.02,engle_granger,0.01,3.2199043844071042e-09,1.8622026989518548e-08,1.0,,0.0
730,cointegrated,fast_0.80,0.02,engle_granger,0.05,3.2199043844071042e-09,1.8622026989518548e-08,1.0,,0.0
730,cointegrated,fast_0.80,0.02,engle_granger,0.1,3.2199043844071042e-09,1.8622026989518548e-08,1.0,,0.0
730,cointegrated,fast_0.80,0.05,engle_granger,0.01,1.6863549480494818e-08,1.093846861264758e-07,1.0,,0.0
730,cointegrated,fast_0.80,0.05,engle_granger,0.05,1.6863549480494818e-08,1.093846861264758e-07,1.0,,0.0
730,cointegrated,fast_0.80,0.05,engle_granger,0.1,1.6863549480494818e-08,1.093846861264758e-07,1.0,,0.0
730,cointegrated,moderate_0.95,0.005,engle_granger,0.01,0.006697976205838747,0.026810365785335633,0.9,,0.09999999999999998
730,cointegrated,moderate_0.95,0.005,engle_granger,0.05,0.006697976205838747,0.026810365785335633,0.98,,0.020000000000000018
730,cointegrated,moderate_0.95,0.005,engle_granger,0.1,0.006697976205838747,0.026810365785335633,0.99,,0.010000000000000009
730,cointegrated,moderate_0.95,0.02,engle_granger,0.01,0.007877348693911225,0.02777560473528953,0.88,,0.12
730,cointegrated,moderate_0.95,0.02,engle_granger,0.05,0.007877348693911225,0.02777560473528953,0.97,,0.030000000000000027
730,cointegrated,moderate_0.95,0.02,engle_granger,0.1,0.007877348693911225,0.02777560473528953,0.99,,0.010000000000000009
730,cointegrated,moderate_0.95,0.05,engle_granger,0.01,0.006333117487327436,0.026441968910867062,0.91,,0.08999999999999997
730,cointegrated,moderate_0.95,0.05,engle_granger,0.05,0.006333117487327436,0.026441968910867062,0.98,,0.020000000000000018
730,cointegrated,moderate_0.95,0.05,engle_granger,0.1,0.006333117487327436,0.026441968910867062,0.99,,0.010000000000000009
730,cointegrated,near_unit_0.99,0.005,engle_granger,0.01,0.27775125605102796,0.22639893948380746,0.04,,0.96
730,cointegrated,near_unit_0.99,0.005,engle_granger,0.05,0.27775125605102796,0.22639893948380746,0.17,,0.83
730,cointegrated,near_unit_0.99,0.005,engle_granger,0.1,0.27775125605102796,0.22639893948380746,0.29,,0.71
730,cointegrated,near_unit_0.99,0.02,engle_granger,0.01,0.25998714226365416,0.21597419208256402,0.03,,0.97
730,cointegrated,near_unit_0.99,0.02,engle_granger,0.05,0.25998714226365416,0.21597419208256402,0.16,,0.84
730,cointegrated,near_unit_0.99,0.02,engle_granger,0.1,0.25998714226365416,0.21597419208256402,0.29,,0.71
730,cointegrated,near_unit_0.99,0.05,engle_granger,0.01,0.28268714817138263,0.2318202876526498,0.03,,0.97
730,cointegrated,near_unit_0.99,0.05,engle_granger,0.05,0.28268714817138263,0.2318202876526498,0.14,,0.86
730,cointegrated,near_unit_0.99,0.05,engle_granger,0.1,0.28268714817138263,0.2318202876526498,0.28,,0.72
730,noncointegrated,none,,engle_granger,0.01,0.46707281600318723,0.3193518515185144,0.03,0.03,
730,noncointegrated,none,,engle_granger,0.05,0.46707281600318723,0.3193518515185144,0.08,0.08,
730,noncointegrated,none,,engle_granger,0.1,0.46707281600318723,0.3193518515185144,0.17,0.17,
60,cointegrated,fast_0.80,0.005,adf,0.01,0.042042068093625325,0.07818234056590116,0.44,,0.56
60,cointegrated,fast_0.80,0.005,adf,0.05,0.042042068093625325,0.07818234056590116,0.81,,0.18999999999999995
60,cointegrated,fast_0.80,0.005,adf,0.1,0.042042068093625325,0.07818234056590116,0.89,,0.10999999999999999
60,cointegrated,fast_0.80,0.02,adf,0.01,0.044504854129118386,0.08058269349620092,0.43,,0.5700000000000001
60,cointegrated,fast_0.80,0.02,adf,0.05,0.044504854129118386,0.08058269349620092,0.82,,0.18000000000000005
60,cointegrated,fast_0.80,0.02,adf,0.1,0.044504854129118386,0.08058269349620092,0.87,,0.13
60,cointegrated,fast_0.80,0.05,adf,0.01,0.04874131978952355,0.0792165685739533,0.42,,0.5800000000000001
60,cointegrated,fast_0.80,0.05,adf,0.05,0.04874131978952355,0.0792165685739533,0.76,,0.24
60,cointegrated,fast_0.80,0.05,adf,0.1,0.04874131978952355,0.0792165685739533,0.84,,0.16000000000000003
60,cointegrated,moderate_0.95,0.005,adf,0.01,0.23209789285023408,0.17357548662537198,0.05,,0.95
60,cointegrated,moderate_0.95,0.005,adf,0.05,0.23209789285023408,0.17357548662537198,0.13,,0.87
60,cointegrated,moderate_0.95,0.005,adf,0.1,0.23209789285023408,0.17357548662537198,0.27,,0.73
60,cointegrated,moderate_0.95,0.02,adf,0.01,0.21617128218247877,0.1593475191793702,0.04,,0.96
60,cointegrated,moderate_0.95,0.02,adf,0.05,0.21617128218247877,0.1593475191793702,0.13,,0.87
60,cointegrated,moderate_0.95,0.02,adf,0.1,0.21617128218247877,0.1593475191793702,0.28,,0.72
60,cointegrated,moderate_0.95,0.05,adf,0.01,0.19322329645023595,0.1637104524542889,0.06,,0.94
60,cointegrated,moderate_0.95,0.05,adf,0.05,0.19322329645023595,0.1637104524542889,0.19,,0.81
60,cointegrated,moderate_0.95,0.05,adf,0.1,0.19322329645023595,0.1637104524542889,0.35,,0.65
60,cointegrated,near_unit_0.99,0.005,adf,0.01,0.4661856454284543,0.2849940422863328,0.0,,1.0
60,cointegrated,near_unit_0.99,0.005,adf,0.05,0.4661856454284543,0.2849940422863328,0.1,,0.9
60,cointegrated,near_unit_0.99,0.005,adf,0.1,0.4661856454284543,0.2849940422863328,0.15,,0.85
60,cointegrated,near_unit_0.99,0.02,adf,0.01,0.4607735081909199,0.2859051020178882,0.0,,1.0
60,cointegrated,near_unit_0.99,0.02,adf,0.05,0.4607735081909199,0.2859051020178882,0.09,,0.91
60,cointegrated,near_unit_0.99,0.02,adf,0.1,0.4607735081909199,0.2859051020178882,0.15,,0.85
60,cointegrated,near_unit_0.99,0.05,adf,0.01,0.43451823680385915,0.28316458363258595,0.03,,0.97
60,cointegrated,near_unit_0.99,0.05,adf,0.05,0.43451823680385915,0.28316458363258595,0.1,,0.9
60,cointegrated,near_unit_0.99,0.05,adf,0.1,0.43451823680385915,0.28316458363258595,0.15,,0.85
60,noncointegrated,none,,adf,0.01,0.09422535809763904,0.16865116899046814,0.36,0.36,
60,noncointegrated,none,,adf,0.05,0.09422535809763904,0.16865116899046814,0.61,0.61,
60,noncointegrated,none,,adf,0.1,0.09422535809763904,0.16865116899046814,0.75,0.75,
120,cointegrated,fast_0.80,0.005,adf,0.01,0.004531769591222914,0.013317130920660494,0.89,,0.10999999999999999
120,cointegrated,fast_0.80,0.005,adf,0.05,0.004531769591222914,0.013317130920660494,0.99,,0.010000000000000009
120,cointegrated,fast_0.80,0.005,adf,0.1,0.004531769591222914,0.013317130920660494,0.99,,0.010000000000000009
120,cointegrated,fast_0.80,0.02,adf,0.01,0.004993188005716592,0.013730362550927884,0.88,,0.12
120,cointegrated,fast_0.80,0.02,adf,0.05,0.004993188005716592,0.013730362550927884,0.99,,0.010000000000000009
120,cointegrated,fast_0.80,0.02,adf,0.1,0.004993188005716592,0.013730362550927884,0.99,,0.010000000000000009
120,cointegrated,fast_0.80,0.05,adf,0.01,0.004129202100412983,0.013082016699764687,0.92,,0.07999999999999996
120,cointegrated,fast_0.80,0.05,adf,0.05,0.004129202100412983,0.013082016699764687,0.99,,0.010000000000000009
120,cointegrated,fast_0.80,0.05,adf,0.1,0.004129202100412983,0.013082016699764687,0.99,,0.010000000000000009
120,cointegrated,moderate_0.95,0.005,adf,0.01,0.1042757638752051,0.12064582344977003,0.17,,0.83
120,cointegrated,moderate_0.95,0.005,adf,0.05,0.1042757638752051,0.12064582344977003,0.46,,0.54
120,cointegrated,moderate_0.95,0.005,adf,0.1,0.1042757638752051,0.12064582344977003,0.67,,0.32999999999999996
120,cointegrated,moderate_0.95,0.02,adf,0.01,0.09649455286083782,0.1157875751736356,0.18,,0.8200000000000001
120,cointegrated,moderate_0.95,0.02,adf,0.05,0.09649455286083782,0.1157875751736356,0.48,,0.52
120,cointegrated,moderate_0.95,0.02,adf,0.1,0.09649455286083782,0.1157875751736356,0.7,,0.30000000000000004
120,cointegrated,moderate_0.95,0.05,adf,0.01,0.09083470742975613,0.1218619327536856,0.18,,0.8200000000000001
120,cointegrated,moderate_0.95,0.05,adf,0.05,0.09083470742975613,0.1218619327536856,0.52,,0.48
120,cointegrated,moderate_0.95,0.05,adf,0.1,0.09083470742975613,0.1218619327536856,0.72,,0.28
120,cointegrated,near_unit_0.99,0.005,adf,0.01,0.34783451922812914,0.2484597647747768,0.03,,0.97
120,cointegrated,near_unit_0.99,0.005,adf,0.05,0.34783451922812914,0.2484597647747768,0.13,,0.87
120,cointegrated,near_unit_0.99,0.005,adf,0.1,0.34783451922812914,0.2484597647747768,0.22,,0.78
120,cointegrated,near_unit_0.99,0.02,adf,0.01,0.342049084388834,0.24471903293527855,0.04,,0.96
120,cointegrated,near_unit_0.99,0.02,adf,0.05,0.342049084388834,0.24471903293527855,0.13,,0.87
120,cointegrated,near_unit_0.99,0.02,adf,0.1,0.342049084388834,0.24471903293527855,0.21,,0.79
120,cointegrated,near_unit_0.99,0.05,adf,0.01,0.35038575679045897,0.24711750912154185,0.06,,0.94
120,cointegrated,near_unit_0.99,0.05,adf,0.05,0.35038575679045897,0.24711750912154185,0.12,,0.88
120,cointegrated,near_unit_0.99,0.05,adf,0.1,0.35038575679045897,0.24711750912154185,0.2,,0.8
120,noncointegrated,none,,adf,0.01,0.10048823713463152,0.16570460848957805,0.32,0.32,
120,noncointegrated,none,,adf,0.05,0.10048823713463152,0.16570460848957805,0.62,0.62,
120,noncointegrated,none,,adf,0.1,0.10048823713463152,0.16570460848957805,0.78,0.78,
250,cointegrated,fast_0.80,0.005,adf,0.01,3.3742308510524205e-05,0.00012747520211209415,1.0,,0.0
250,cointegrated,fast_0.80,0.005,adf,0.05,3.3742308510524205e-05,0.00012747520211209415,1.0,,0.0
250,cointegrated,fast_0.80,0.005,adf,0.1,3.3742308510524205e-05,0.00012747520211209415,1.0,,0.0
250,cointegrated,fast_0.80,0.02,adf,0.01,3.706458738890372e-05,0.00013573227009519643,1.0,,0.0
250,cointegrated,fast_0.80,0.02,adf,0.05,3.706458738890372e-05,0.00013573227009519643,1.0,,0.0
250,cointegrated,fast_0.80,0.02,adf,0.1,3.706458738890372e-05,0.00013573227009519643,1.0,,0.0
250,cointegrated,fast_0.80,0.05,adf,0.01,2.438904145359985e-05,7.976831747379766e-05,1.0,,0.0
250,cointegrated,fast_0.80,0.05,adf,0.05,2.438904145359985e-05,7.976831747379766e-05,1.0,,0.0
250,cointegrated,fast_0.80,0.05,adf,0.1,2.438904145359985e-05,7.976831747379766e-05,1.0,,0.0
250,cointegrated,moderate_0.95,0.005,adf,0.01,0.02690294138705788,0.06761989151052435,0.45,,0.55
250,cointegrated,moderate_0.95,0.005,adf,0.05,0.02690294138705788,0.06761989151052435,0.89,,0.10999999999999999
250,cointegrated,moderate_0.95,0.005,adf,0.1,0.02690294138705788,0.06761989151052435,0.99,,0.010000000000000009
250,cointegrated,moderate_0.95,0.02,adf,0.01,0.027882154448469566,0.06745511830513654,0.44,,0.56
250,cointegrated,moderate_0.95,0.02,adf,0.05,0.027882154448469566,0.06745511830513654,0.89,,0.10999999999999999
250,cointegrated,moderate_0.95,0.02,adf,0.1,0.027882154448469566,0.06745511830513654,0.99,,0.010000000000000009
250,cointegrated,moderate_0.95,0.05,adf,0.01,0.027504861687486847,0.06719517015793951,0.42,,0.5800000000000001
250,cointegrated,moderate_0.95,0.05,adf,0.05,0.027504861687486847,0.06719517015793951,0.9,,0.09999999999999998
250,cointegrated,moderate_0.95,0.05,adf,0.1,0.027504861687486847,0.06719517015793951,0.99,,0.010000000000000009
250,cointegrated,near_unit_0.99,0.005,adf,0.01,0.24537129208661998,0.20145253950125552,0.05,,0.95
250,cointegrated,near_unit_0.99,0.005,adf,0.05,0.24537129208661998,0.20145253950125552,0.15,,0.85
250,cointegrated,near_unit_0.99,0.005,adf,0.1,0.24537129208661998,0.20145253950125552,0.28,,0.72
250,cointegrated,near_unit_0.99,0.02,adf,0.01,0.2506282731400794,0.1968976860142098,0.06,,0.94
250,cointegrated,near_unit_0.99,0.02,adf,0.05,0.2506282731400794,0.1968976860142098,0.15,,0.85
250,cointegrated,near_unit_0.99,0.02,adf,0.1,0.2506282731400794,0.1968976860142098,0.25,,0.75
250,cointegrated,near_unit_0.99,0.05,adf,0.01,0.25860576758133663,0.19647212895122532,0.05,,0.95
250,cointegrated,near_unit_0.99,0.05,adf,0.05,0.25860576758133663,0.19647212895122532,0.16,,0.84
250,cointegrated,near_unit_0.99,0.05,adf,0.1,0.25860576758133663,0.19647212895122532,0.24,,0.76
250,noncointegrated,none,,adf,0.01,0.08074015407244285,0.10395608440591092,0.26,0.26,
250,noncointegrated,none,,adf,0.05,0.08074015407244285,0.10395608440591092,0.58,0.58,
250,noncointegrated,none,,adf,0.1,0.08074015407244285,0.10395608440591092,0.75,0.75,
500,cointegrated,fast_0.80,0.005,adf,0.01,1.9446841497780118e-08,1.1852300610553928e-07,1.0,,0.0
500,cointegrated,fast_0.80,0.005,adf,0.05,1.9446841497780118e-08,1.1852300610553928e-07,1.0,,0.0
500,cointegrated,fast_0.80,0.005,adf,0.1,1.9446841497780118e-08,1.1852300610553928e-07,1.0,,0.0
500,cointegrated,fast_0.80,0.02,adf,0.01,8.233916154173766e-09,3.8320638602680876e-08,1.0,,0.0
